,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
10,12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,"[['Q9696', 0, 4, 0.06621406972408295], ['Q944414', 5, 12, 0.17987093329429626], ['Q2994387', 28, 35, 0.0008377080084756017], ['Q187916', 50, 54, 0.020056938752532005], ['Q408352', 70, 76, 0.03008139133453369], ['Q20874662', 77, 85, 0.004471771884709597], ['Q179289', 92, 97, 0.0006422026199288666], ['Q1777174', 98, 108, 0.03030303120613098]]"
11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,"[['Q1537', 12, 21, 0.2840171456336975], ['Q2359691', 22, 31, 0.12629005312919617], ['Q656365', 36, 40, 0.10851038247346878], ['Q35657', 83, 89, 0.11930928379297256]]"
12,7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,"[['Q7275', 0, 5, 0.13431233167648315], ['Q850210', 6, 13, 0.13192258775234222], ['Q608353', 14, 25, 0.048659756779670715], ['Q16068', 42, 46, 0.04357500001788139], ['Q5151', 47, 52, 0.07977163046598434]]"
13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,"[['Q226995', 4, 10, 0.23105013370513916], ['Q1527264', 11, 17, 0.2637876868247986], ['Q241588', 23, 35, 0.31623905897140503], ['Q8436', 36, 42, 0.2202705293893814], ['Q953515', 48, 52, 0.07267811894416809]]"
14,1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,"[['Q42138', 6, 13, 0.2627445459365845], ['Q22692', 33, 50, 0.21883250772953033], ['Q2287387', 56, 62, 0.0029529293533414602], ['Q780687', 79, 84, 0.22139166295528412], ['Q7188', 92, 102, 0.2520923316478729], ['Q6055890', 103, 108, 0.22867229580879211], ['Q178706', 112, 124, 0.22379083931446075], ['Q40309', 136, 140, 0.11461657285690308], ['Q48324', 150, 157, 0.16974234580993652], ['Q1552833', 179, 183, 0.001120922388508916], ['Q7382648', 184, 192, 0.09845930337905884], ['Q846570', 196, 205, 0.06959637999534607]]"
15,4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,"[['Q215057', 0, 10, 0.5], ['Q202415', 25, 35, 0.0005588933709077537], ['Q13479957', 36, 51, 0.12910380959510803], ['Q1786766', 53, 62, 0.08512720465660095], ['Q1141363', 63, 71, 0.43991750478744507], ['Q1308197', 87, 105, 0.48881885409355164], ['Q1308197', 95, 105, 0.6236432790756226]]"
16,6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""","[['Q7785097', 4, 10, 0.001076487242244184], ['Q6583019', 14, 28, 0.001281085191294551], ['Q191891', 20, 28, 0.058774128556251526], ['Q215627', 32, 38, 0.14633789658546448], ['Q334911', 48, 54, 0.29897215962409973], ['Q334911', 56, 65, 0.3209095597267151], ['Q1387', 69, 81, 0.3302513062953949], ['Q656365', 82, 86, 0.07048487663269043]]"
17,7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,"[['Q11268', 0, 8, 0.27853408455848694], ['Q186356', 29, 43, 0.17876380681991577], ['Q66096', 52, 56, 0.2406921237707138]]"
18,2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,"[['Q560355', 0, 4, 0.12964151799678802], ['Q274111', 5, 11, 0.11085635423660278], ['Q607695', 24, 38, 0.02442159317433834], ['Q11229', 45, 52, 0.22272677719593048]]"
19,9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,"[['Q1546', 5, 9, 0.39590686559677124], ['Q2347975', 10, 13, 0.2734571695327759], ['Q39609', 15, 29, 0.707217276096344], ['Q12241709', 30, 39, 0.006947615649551153], ['Q197', 42, 47, 0.0726693645119667], ['Q1239590', 62, 67, 0.09668446332216263], ['Q185367', 68, 86, 0.364702045917511], ['Q7603694', 96, 101, 0.23789115250110626], ['Q336286', 116, 120, 0.07027091085910797], ['Q783', 124, 132, 0.5314105153083801]]"
20,12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,"[['Q508237', 0, 2, 0.0010810111416503787], ['Q2463285', 3, 6, 0.04911869019269943], ['Q5205876', 7, 11, 0.11359870433807373], ['Q2301597', 12, 15, 0.09815230220556259], ['Q1578', 16, 26, 0.13567204773426056], ['Q2674120', 35, 40, 0.1556328982114792], ['Q180846', 41, 52, 0.391417920589447], ['Q180846', 59, 66, 0.23933473229408264], ['Q190581', 67, 71, 0.07857657968997955], ['Q7947540', 72, 76, 0.0019157087663188577], ['Q11413', 77, 79, 0.0781024619936943], ['Q906584', 80, 82, 0.07380408048629761], ['Q184664', 85, 89, 0.04450158402323723], ['Q1605038', 103, 107, 0.0019062388455495238], ['Q147538', 115, 127, 0.4000000059604645], ['Q8161', 128, 131, 0.10353144258260727], ['Q508237', 133, 135, 0.24077695608139038], ['Q572834', 144, 147, 0.1615845113992691], ['Q471690', 148, 151, 0.08203352242708206], ['Q8161', 169, 172, 0.2188834846019745], ['Q601401', 180, 186, 0.26526206731796265], ['Q11002', 187, 193, 0.200262188911438], ['Q40050', 194, 200, 0.1915304809808731]]"
21,10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,"[['Q11696', 5, 14, 0.38111650943756104], ['Q76', 15, 27, 0.5903196334838867], ['Q1920231', 42, 51, 0.053348083049058914]]"
22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,"[['Q1428', 0, 7, 0.4351552128791809], ['Q4856009', 22, 35, 0.13841377198696136], ['Q173', 51, 56, 0.24715515971183777]]"
23,5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,"[['Q487907', 0, 15, 0.4184457063674927], ['Q656365', 37, 41, 0.18977677822113037], ['Q264988', 56, 58, 0.0010810111416503787], ['Q1156811', 81, 88, 0.28212690353393555], ['Q41171', 92, 104, 0.39301785826683044]]"
24,9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,"[['Q7786750', 0, 11, 0.5252590179443359], ['Q543', 12, 15, 0.06462056934833527], ['Q8434', 41, 50, 0.15347298979759216]]"
25,10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""","[['Q508237', 0, 2, 0.0010810111416503787], ['Q215627', 3, 9, 0.20007964968681335], ['Q656365', 10, 14, 0.2601589560508728], ['Q1368', 29, 34, 0.221390038728714], ['Q194489', 87, 93, 0.2757742702960968]]"
26,5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,"[['Q21590660', 0, 2, 0.029638050124049187], ['Q7977257', 0, 6, 0.0010089363204315305], ['Q4039386', 17, 24, 0.0014236902352422476], ['Q1065972', 44, 55, 0.09956484287977219], ['Q4226', 56, 63, 0.07238191366195679]]"
27,9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,"[['Q1428742', 2, 8, 0.0599641427397728], ['Q23556', 14, 21, 0.29821035265922546], ['Q16555', 25, 32, 0.3167342245578766], ['Q7890838', 37, 45, 0.04784736409783363], ['Q7283', 55, 64, 0.17622411251068115]]"
28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,"[['Q2043282', 0, 14, 0.15994666516780853], ['Q656365', 15, 24, 0.152812197804451], ['Q189004', 28, 36, 0.17376643419265747], ['Q1760262', 68, 75, 0.05029876157641411], ['Q7745547', 85, 89, 0.05205891281366348], ['Q1032452', 90, 98, 0.0018644256051629782], ['Q407784', 114, 120, 0.0696665346622467], ['Q48282', 124, 132, 0.06949464231729507]]"
29,8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,"[['Q386432', 0, 14, 0.2448979616165161], ['Q68', 15, 22, 0.079769566655159], ['Q245003', 27, 38, 0.04663703963160515], ['Q42177', 52, 56, 0.0920918881893158], ['Q155656', 63, 67, 0.11654724180698395], ['Q5107', 91, 97, 0.09400636702775955], ['Q745775', 101, 106, 0.03319927677512169], ['Q18189', 107, 114, 0.042567841708660126]]"
30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,"[['Q12616', 0, 11, 0.17628738284111023], ['Q812', 21, 28, 0.24982979893684387], ['Q191089', 29, 36, 0.09649589657783508], ['Q7023752', 42, 47, 0.12818850576877594]]"
31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,"[['Q1419321', 0, 2, 0.06582220643758774], ['Q76', 3, 15, 0.5950262546539307], ['Q656365', 34, 37, 0.13965217769145966], ['Q8333', 47, 50, 0.487576425075531], ['Q503224', 63, 77, 0.4266189932823181], ['Q131359', 91, 103, 0.07407346367835999], ['Q182154', 119, 123, 0.040997765958309174], ['Q1110684', 124, 136, 0.006574856583029032], ['Q738029', 142, 155, 0.296875]]"
32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,"[['Q21590660', 0, 2, 0.02256111614406109], ['Q7569', 13, 17, 0.10253547132015228], ['Q1080794', 46, 51, 0.12657617032527924], ['Q6266', 59, 65, 0.1488610804080963], ['Q19033', 69, 73, 0.10677941888570786], ['Q14623204', 76, 80, 0.1479283720254898], ['Q11229', 81, 91, 0.19391033053398132], ['Q7569', 99, 103, 0.18283937871456146]]"
33,2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,"[['Q2095814', 0, 6, 0.05507957190275192], ['Q7689423', 20, 31, 0.18247206509113312], ['Q8161', 26, 31, 0.2725600302219391], ['Q502294', 37, 53, 0.4215536117553711], ['Q5581530', 67, 71, 0.002693375339731574], ['Q1338', 72, 74, 0.0006597136962227523]]"
34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""","[['Q13513', 16, 19, 0.15584354102611542], ['Q5870609', 20, 31, 0.36277204751968384], ['Q624036', 38, 48, 0.648889422416687]]"
35,7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,"[['Q16502', 0, 9, 0.12267550826072693], ['Q161380', 10, 21, 0.42516547441482544], ['Q1166072', 22, 34, 0.3380041718482971], ['Q83873', 40, 57, 0.2780172526836395], ['Q692209', 52, 57, 0.16858765482902527], ['Q179179', 58, 62, 0.19040659070014954], ['Q11229', 71, 78, 0.13013491034507751], ['Q559392', 135, 143, 0.564134955406189], ['Q6806650', 135, 149, 0.5343142747879028]]"
36,3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,"[['Q5151', 7, 12, 0.06555809825658798], ['Q16', 25, 31, 0.2375953495502472], ['Q656365', 49, 53, 0.07878359407186508], ['Q21590660', 59, 61, 0.006892197299748659]]"
37,9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,"[['Q484275', 10, 20, 0.11972637474536896], ['Q2472587', 27, 33, 0.11939463764429092], ['Q1537', 37, 46, 0.2429758757352829], ['Q555097', 52, 58, 0.11728119105100632], ['Q31207', 62, 73, 0.2313399761915207]]"
38,2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,"[['Q374693', 0, 13, 0.6562645435333252], ['Q10806', 14, 21, 0.0275807436555624], ['Q101333', 22, 24, 0.018922101706266403], ['Q7193898', 54, 68, 0.07241379469633102], ['Q7891850', 84, 91, 0.002143710386008024], ['Q178038', 99, 109, 0.22803513705730438]]"
39,12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""","[['Q22686', 5, 11, 0.07605039328336716], ['Q408352', 12, 18, 0.050867754966020584], ['Q8134', 24, 32, 0.10608583688735962], ['Q2920329', 33, 39, 0.059632379561662674], ['Q313768', 43, 51, 0.0010656436206772923], ['Q568723', 52, 59, 0.0007923033554106951], ['Q1439', 60, 65, 0.08124131709337234], ['Q30', 73, 81, 0.13776618242263794], ['Q11229', 99, 106, 0.11725790053606033], ['Q8161', 107, 110, 0.16742530465126038], ['Q12014035', 111, 115, 0.04050425440073013], ['Q5558332', 121, 126, 0.05391130596399307], ['Q736288', 127, 133, 0.2620179057121277]]"
40,4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""","[['Q8434', 19, 26, 0.001479176920838654], ['Q3271267', 39, 47, 0.5], ['Q207', 84, 98, 0.0789971649646759]]"
41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa","[['Q76', 5, 20, 0.30327218770980835], ['Q11268', 41, 49, 0.21448814868927002], ['Q1052790', 53, 62, 0.017018144950270653], ['Q1414593', 66, 75, 0.3557283282279968]]"
42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,"[['Q686822', 0, 4, 0.16632579267024994], ['Q1141363', 44, 52, 0.41318321228027344], ['Q28813', 53, 58, 0.2119225710630417]]"
43,2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""","[['Q4917', 12, 15, 0.19320601224899292], ['Q16021', 30, 37, 0.19372373819351196], ['Q12725', 47, 57, 0.33916664123535156], ['Q12725', 47, 64, 0.28993120789527893], ['Q1530', 66, 73, 0.3775426149368286], ['Q11633', 74, 79, 0.004865623079240322], ['Q18153168', 90, 100, 0.0016048501711338758], ['Q12725', 104, 115, 0.11010013520717621], ['Q573', 118, 121, 0.06600815057754517]]"
44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,"[['Q359888', 0, 9, 0.5], ['Q1191085', 20, 27, 0.06720854341983795], ['Q559392', 31, 39, 0.5233175158500671]]"
45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,"[['Q846570', 15, 24, 0.11120280623435974], ['Q5107', 100, 106, 0.13897566497325897], ['Q215627', 110, 116, 0.07528624683618546], ['Q12748', 132, 143, 0.4369724690914154]]"
46,1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,"[['Q12511', 15, 20, 0.05442549288272858], ['Q21590660', 21, 23, 0.015554043464362621], ['Q30', 56, 65, 0.0562543086707592], ['Q7817', 84, 87, 0.09715213626623154], ['Q41171', 107, 117, 0.10771973431110382]]"
47,4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,"[['Q192054', 21, 26, 0.08911207318305969], ['Q17066108', 27, 37, 0.045016076415777206], ['Q1231428', 61, 71, 0.03497743979096413], ['Q38130', 76, 83, 0.057461321353912354], ['Q569057', 111, 121, 0.08864744007587433], ['Q81938', 122, 131, 0.08139675110578537], ['Q584524', 132, 134, 0.12364619225263596], ['Q217787', 135, 143, 0.4350651800632477], ['Q1920700', 159, 164, 0.107209213078022], ['Q179446', 165, 173, 0.05175038054585457], ['Q1061108', 174, 188, 0.06335177272558212]]"
48,3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,"[['Q8473', 4, 12, 0.16534698009490967], ['Q135475', 50, 69, 0.5], ['Q5205876', 60, 64, 0.012776831164956093], ['Q365335', 65, 69, 0.0033116925042122602], ['Q1156854', 70, 76, 0.05692671239376068], ['Q2640852', 87, 104, 0.2899814546108246], ['Q6649', 96, 104, 0.2776091992855072], ['Q11211', 112, 120, 0.13963526487350464]]"
49,4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,"[['Q392825', 31, 35, 0.0018456451361998916], ['Q7111187', 39, 48, 0.009242144413292408], ['Q464767', 55, 73, 0.716712236404419], ['Q550258', 78, 84, 0.50348299741745], ['Q5581530', 103, 107, 0.002693375339731574], ['Q91165', 130, 134, 0.02913748286664486], ['Q656365', 135, 139, 0.02616088278591633], ['Q838711', 140, 150, 0.05574614182114601], ['Q1397', 154, 158, 0.15902036428451538]]"
50,7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,"[['Q76', 0, 5, 0.2002565562725067], ['Q11696', 10, 19, 0.2279360592365265], ['Q156163', 24, 31, 0.09795723855495453], ['Q841180', 36, 42, 0.11271968483924866], ['Q847301', 59, 67, 0.0538436584174633], ['Q182060', 68, 75, 0.05563480034470558], ['Q725793', 76, 78, 0.056154727935791016], ['Q3312129', 83, 90, 0.01695530116558075], ['Q1147392', 94, 104, 0.5260640978813171], ['Q122563', 106, 116, 0.1463664323091507], ['Q936780', 121, 130, 0.13084112107753754], ['Q23105', 142, 148, 0.09693732112646103], ['Q246655', 167, 171, 0.09462860226631165], ['Q178561', 172, 178, 0.004746916703879833]]"
51,3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,"[['Q155629', 19, 32, 0.5], ['Q11422', 66, 69, 0.14553788304328918], ['Q868404', 74, 90, 0.26462170481681824], ['Q194189', 91, 96, 0.24974340200424194]]"
