,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
10,6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,"[['Q9696', 0, 4, 0.06621406972408295], ['Q944414', 5, 12, 0.17987093329429626], ['Q2994387', 28, 35, 0.0008377080084756017], ['Q187916', 50, 54, 0.020056938752532005], ['Q408352', 70, 76, 0.03008139133453369], ['Q20874662', 77, 85, 0.004471771884709597], ['Q179289', 92, 97, 0.0006422026199288666], ['Q1777174', 98, 108, 0.03030303120613098]]"
11,2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,"[['Q1537', 12, 21, 0.2840171456336975], ['Q2359691', 22, 31, 0.12629005312919617], ['Q656365', 36, 40, 0.10851038247346878], ['Q35657', 83, 89, 0.11930928379297256]]"
12,11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,"[['Q7275', 0, 5, 0.13431233167648315], ['Q850210', 6, 13, 0.13192258775234222], ['Q608353', 14, 25, 0.048659756779670715], ['Q16068', 42, 46, 0.04357500001788139], ['Q5151', 47, 52, 0.07977163046598434]]"
13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,"[['Q226995', 4, 10, 0.23105013370513916], ['Q1527264', 11, 17, 0.2637876868247986], ['Q241588', 23, 35, 0.31623905897140503], ['Q8436', 36, 42, 0.2202705293893814], ['Q953515', 48, 52, 0.07267811894416809]]"
14,8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,"[['Q42138', 6, 13, 0.2627445459365845], ['Q22692', 33, 50, 0.21883250772953033], ['Q2287387', 56, 62, 0.0029529293533414602], ['Q780687', 79, 84, 0.22139166295528412], ['Q7188', 92, 102, 0.2520923316478729], ['Q6055890', 103, 108, 0.22867229580879211], ['Q178706', 112, 124, 0.22379083931446075], ['Q40309', 136, 140, 0.11461657285690308], ['Q48324', 150, 157, 0.16974234580993652], ['Q1552833', 179, 183, 0.001120922388508916], ['Q7382648', 184, 192, 0.09845930337905884], ['Q846570', 196, 205, 0.06959637999534607]]"
15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,"[['Q215057', 0, 10, 0.5], ['Q202415', 25, 35, 0.0005588933709077537], ['Q13479957', 36, 51, 0.12910380959510803], ['Q1786766', 53, 62, 0.08512720465660095], ['Q1141363', 63, 71, 0.43991750478744507], ['Q1308197', 87, 105, 0.48881885409355164], ['Q1308197', 95, 105, 0.6236432790756226]]"
16,3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,"[['Q7785097', 4, 10, 0.001076487242244184], ['Q6583019', 14, 28, 0.001281085191294551], ['Q191891', 20, 28, 0.058774128556251526], ['Q215627', 32, 38, 0.14633789658546448], ['Q334911', 48, 54, 0.29897215962409973], ['Q334911', 56, 65, 0.3209095597267151], ['Q1387', 69, 81, 0.3302513062953949], ['Q656365', 82, 86, 0.07048487663269043]]"
17,9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,"[['Q11268', 0, 8, 0.27853408455848694], ['Q186356', 29, 43, 0.17876380681991577], ['Q66096', 52, 56, 0.2406921237707138]]"
18,73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.","[['Q560355', 0, 4, 0.12964151799678802], ['Q274111', 5, 11, 0.11085635423660278], ['Q607695', 24, 38, 0.02442159317433834], ['Q11229', 45, 52, 0.22272677719593048]]"
19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue","[['Q1546', 5, 9, 0.39590686559677124], ['Q2347975', 10, 13, 0.2734571695327759], ['Q39609', 15, 29, 0.707217276096344], ['Q12241709', 30, 39, 0.006947615649551153], ['Q197', 42, 47, 0.0726693645119667], ['Q1239590', 62, 67, 0.09668446332216263], ['Q185367', 68, 86, 0.364702045917511], ['Q7603694', 96, 101, 0.23789115250110626], ['Q336286', 116, 120, 0.07027091085910797], ['Q783', 124, 132, 0.5314105153083801]]"
20,12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,"[['Q508237', 0, 2, 0.0010810111416503787], ['Q2463285', 3, 6, 0.04911869019269943], ['Q5205876', 7, 11, 0.11359870433807373], ['Q2301597', 12, 15, 0.09815230220556259], ['Q1578', 16, 26, 0.13567204773426056], ['Q2674120', 35, 40, 0.1556328982114792], ['Q180846', 41, 52, 0.391417920589447], ['Q180846', 59, 66, 0.23933473229408264], ['Q190581', 67, 71, 0.07857657968997955], ['Q7947540', 72, 76, 0.0019157087663188577], ['Q11413', 77, 79, 0.0781024619936943], ['Q906584', 80, 82, 0.07380408048629761], ['Q184664', 85, 89, 0.04450158402323723], ['Q1605038', 103, 107, 0.0019062388455495238], ['Q147538', 115, 127, 0.4000000059604645], ['Q8161', 128, 131, 0.10353144258260727], ['Q508237', 133, 135, 0.24077695608139038], ['Q572834', 144, 147, 0.1615845113992691], ['Q471690', 148, 151, 0.08203352242708206], ['Q8161', 169, 172, 0.2188834846019745], ['Q601401', 180, 186, 0.26526206731796265], ['Q11002', 187, 193, 0.200262188911438], ['Q40050', 194, 200, 0.1915304809808731]]"
21,5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,"[['Q11696', 5, 14, 0.38111650943756104], ['Q76', 15, 27, 0.5903196334838867], ['Q1920231', 42, 51, 0.053348083049058914]]"
22,12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.","[['Q1428', 0, 7, 0.4351552128791809], ['Q4856009', 22, 35, 0.13841377198696136], ['Q173', 51, 56, 0.24715515971183777]]"
23,8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,"[['Q487907', 0, 15, 0.4184457063674927], ['Q656365', 37, 41, 0.18977677822113037], ['Q264988', 56, 58, 0.0010810111416503787], ['Q1156811', 81, 88, 0.28212690353393555], ['Q41171', 92, 104, 0.39301785826683044]]"
24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,"[['Q7786750', 0, 11, 0.5252590179443359], ['Q543', 12, 15, 0.06462056934833527], ['Q8434', 41, 50, 0.15347298979759216]]"
25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,"[['Q508237', 0, 2, 0.0010810111416503787], ['Q215627', 3, 9, 0.20007964968681335], ['Q656365', 10, 14, 0.2601589560508728], ['Q1368', 29, 34, 0.221390038728714], ['Q194489', 87, 93, 0.2757742702960968]]"
26,13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,"[['Q21590660', 0, 2, 0.029638050124049187], ['Q7977257', 0, 6, 0.0010089363204315305], ['Q4039386', 17, 24, 0.0014236902352422476], ['Q1065972', 44, 55, 0.09956484287977219], ['Q4226', 56, 63, 0.07238191366195679]]"
27,13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,"[['Q1428742', 2, 8, 0.0599641427397728], ['Q23556', 14, 21, 0.29821035265922546], ['Q16555', 25, 32, 0.3167342245578766], ['Q7890838', 37, 45, 0.04784736409783363], ['Q7283', 55, 64, 0.17622411251068115]]"
28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,"[['Q2043282', 0, 14, 0.15994666516780853], ['Q656365', 15, 24, 0.152812197804451], ['Q189004', 28, 36, 0.17376643419265747], ['Q1760262', 68, 75, 0.05029876157641411], ['Q7745547', 85, 89, 0.05205891281366348], ['Q1032452', 90, 98, 0.0018644256051629782], ['Q407784', 114, 120, 0.0696665346622467], ['Q48282', 124, 132, 0.06949464231729507]]"
29,4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,"[['Q386432', 0, 14, 0.2448979616165161], ['Q68', 15, 22, 0.079769566655159], ['Q245003', 27, 38, 0.04663703963160515], ['Q42177', 52, 56, 0.0920918881893158], ['Q155656', 63, 67, 0.11654724180698395], ['Q5107', 91, 97, 0.09400636702775955], ['Q745775', 101, 106, 0.03319927677512169], ['Q18189', 107, 114, 0.042567841708660126]]"
30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,"[['Q12616', 0, 11, 0.17628738284111023], ['Q812', 21, 28, 0.24982979893684387], ['Q191089', 29, 36, 0.09649589657783508], ['Q7023752', 42, 47, 0.12818850576877594]]"
31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,"[['Q1419321', 0, 2, 0.06582220643758774], ['Q76', 3, 15, 0.5950262546539307], ['Q656365', 34, 37, 0.13965217769145966], ['Q8333', 47, 50, 0.487576425075531], ['Q503224', 63, 77, 0.4266189932823181], ['Q131359', 91, 103, 0.07407346367835999], ['Q182154', 119, 123, 0.040997765958309174], ['Q1110684', 124, 136, 0.006574856583029032], ['Q738029', 142, 155, 0.296875]]"
32,816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,"[['Q21590660', 0, 2, 0.02256111614406109], ['Q7569', 13, 17, 0.10253547132015228], ['Q1080794', 46, 51, 0.12657617032527924], ['Q6266', 59, 65, 0.1488610804080963], ['Q19033', 69, 73, 0.10677941888570786], ['Q14623204', 76, 80, 0.1479283720254898], ['Q11229', 81, 91, 0.19391033053398132], ['Q7569', 99, 103, 0.18283937871456146]]"
33,2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,"[['Q2095814', 0, 6, 0.05507957190275192], ['Q7689423', 20, 31, 0.18247206509113312], ['Q8161', 26, 31, 0.2725600302219391], ['Q502294', 37, 53, 0.4215536117553711], ['Q5581530', 67, 71, 0.002693375339731574], ['Q1338', 72, 74, 0.0006597136962227523]]"
34,12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,"[['Q13513', 16, 19, 0.15584354102611542], ['Q5870609', 20, 31, 0.36277204751968384], ['Q624036', 38, 48, 0.648889422416687]]"
35,8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,"[['Q16502', 0, 9, 0.12267550826072693], ['Q161380', 10, 21, 0.42516547441482544], ['Q1166072', 22, 34, 0.3380041718482971], ['Q83873', 40, 57, 0.2780172526836395], ['Q692209', 52, 57, 0.16858765482902527], ['Q179179', 58, 62, 0.19040659070014954], ['Q11229', 71, 78, 0.13013491034507751], ['Q559392', 135, 143, 0.564134955406189], ['Q6806650', 135, 149, 0.5343142747879028]]"
36,9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,"[['Q5151', 7, 12, 0.06555809825658798], ['Q16', 25, 31, 0.2375953495502472], ['Q656365', 49, 53, 0.07878359407186508], ['Q21590660', 59, 61, 0.006892197299748659]]"
37,10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,"[['Q484275', 10, 20, 0.11972637474536896], ['Q2472587', 27, 33, 0.11939463764429092], ['Q1537', 37, 46, 0.2429758757352829], ['Q555097', 52, 58, 0.11728119105100632], ['Q31207', 62, 73, 0.2313399761915207]]"
38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,"[['Q374693', 0, 13, 0.6562645435333252], ['Q10806', 14, 21, 0.0275807436555624], ['Q101333', 22, 24, 0.018922101706266403], ['Q7193898', 54, 68, 0.07241379469633102], ['Q7891850', 84, 91, 0.002143710386008024], ['Q178038', 99, 109, 0.22803513705730438]]"
39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,"[['Q22686', 5, 11, 0.07605039328336716], ['Q408352', 12, 18, 0.050867754966020584], ['Q8134', 24, 32, 0.10608583688735962], ['Q2920329', 33, 39, 0.059632379561662674], ['Q313768', 43, 51, 0.0010656436206772923], ['Q568723', 52, 59, 0.0007923033554106951], ['Q1439', 60, 65, 0.08124131709337234], ['Q30', 73, 81, 0.13776618242263794], ['Q11229', 99, 106, 0.11725790053606033], ['Q8161', 107, 110, 0.16742530465126038], ['Q12014035', 111, 115, 0.04050425440073013], ['Q5558332', 121, 126, 0.05391130596399307], ['Q736288', 127, 133, 0.2620179057121277]]"
40,6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,"[['Q8434', 19, 26, 0.001479176920838654], ['Q3271267', 39, 47, 0.5], ['Q207', 84, 98, 0.0789971649646759]]"
41,10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,"[['Q76', 5, 20, 0.30327218770980835], ['Q11268', 41, 49, 0.21448814868927002], ['Q1052790', 53, 62, 0.017018144950270653], ['Q1414593', 66, 75, 0.3557283282279968]]"
42,13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"[['Q686822', 0, 4, 0.16632579267024994], ['Q1141363', 44, 52, 0.41318321228027344], ['Q28813', 53, 58, 0.2119225710630417]]"
43,7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,"[['Q4917', 12, 15, 0.19320601224899292], ['Q16021', 30, 37, 0.19372373819351196], ['Q12725', 47, 57, 0.33916664123535156], ['Q12725', 47, 64, 0.28993120789527893], ['Q1530', 66, 73, 0.3775426149368286], ['Q11633', 74, 79, 0.004865623079240322], ['Q18153168', 90, 100, 0.0016048501711338758], ['Q12725', 104, 115, 0.11010013520717621], ['Q573', 118, 121, 0.06600815057754517]]"
44,4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa","[['Q359888', 0, 9, 0.5], ['Q1191085', 20, 27, 0.06720854341983795], ['Q559392', 31, 39, 0.5233175158500671]]"
45,6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,"[['Q846570', 15, 24, 0.11120280623435974], ['Q5107', 100, 106, 0.13897566497325897], ['Q215627', 110, 116, 0.07528624683618546], ['Q12748', 132, 143, 0.4369724690914154]]"
46,266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.","[['Q12511', 15, 20, 0.05442549288272858], ['Q21590660', 21, 23, 0.015554043464362621], ['Q30', 56, 65, 0.0562543086707592], ['Q7817', 84, 87, 0.09715213626623154], ['Q41171', 107, 117, 0.10771973431110382]]"
47,8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,"[['Q192054', 21, 26, 0.08911207318305969], ['Q17066108', 27, 37, 0.045016076415777206], ['Q1231428', 61, 71, 0.03497743979096413], ['Q38130', 76, 83, 0.057461321353912354], ['Q569057', 111, 121, 0.08864744007587433], ['Q81938', 122, 131, 0.08139675110578537], ['Q584524', 132, 134, 0.12364619225263596], ['Q217787', 135, 143, 0.4350651800632477], ['Q1920700', 159, 164, 0.107209213078022], ['Q179446', 165, 173, 0.05175038054585457], ['Q1061108', 174, 188, 0.06335177272558212]]"
48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,"[['Q8473', 4, 12, 0.16534698009490967], ['Q135475', 50, 69, 0.5], ['Q5205876', 60, 64, 0.012776831164956093], ['Q365335', 65, 69, 0.0033116925042122602], ['Q1156854', 70, 76, 0.05692671239376068], ['Q2640852', 87, 104, 0.2899814546108246], ['Q6649', 96, 104, 0.2776091992855072], ['Q11211', 112, 120, 0.13963526487350464]]"
49,9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,"[['Q392825', 31, 35, 0.0018456451361998916], ['Q7111187', 39, 48, 0.009242144413292408], ['Q464767', 55, 73, 0.716712236404419], ['Q550258', 78, 84, 0.50348299741745], ['Q5581530', 103, 107, 0.002693375339731574], ['Q91165', 130, 134, 0.02913748286664486], ['Q656365', 135, 139, 0.02616088278591633], ['Q838711', 140, 150, 0.05574614182114601], ['Q1397', 154, 158, 0.15902036428451538]]"
50,9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,"[['Q76', 0, 5, 0.2002565562725067], ['Q11696', 10, 19, 0.2279360592365265], ['Q156163', 24, 31, 0.09795723855495453], ['Q841180', 36, 42, 0.11271968483924866], ['Q847301', 59, 67, 0.0538436584174633], ['Q182060', 68, 75, 0.05563480034470558], ['Q725793', 76, 78, 0.056154727935791016], ['Q3312129', 83, 90, 0.01695530116558075], ['Q1147392', 94, 104, 0.5260640978813171], ['Q122563', 106, 116, 0.1463664323091507], ['Q936780', 121, 130, 0.13084112107753754], ['Q23105', 142, 148, 0.09693732112646103], ['Q246655', 167, 171, 0.09462860226631165], ['Q178561', 172, 178, 0.004746916703879833]]"
51,13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,"[['Q155629', 19, 32, 0.5], ['Q11422', 66, 69, 0.14553788304328918], ['Q868404', 74, 90, 0.26462170481681824], ['Q194189', 91, 96, 0.24974340200424194]]"
52,7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,"[['Q1203', 1, 5, 0.032481033354997635], ['Q69319', 7, 13, 0.04711293801665306], ['Q12271', 22, 31, 0.08585880696773529], ['Q7817', 32, 35, 0.12799055874347687], ['Q2814650', 49, 60, 0.37578344345092773], ['Q133235', 90, 98, 0.0010615711798891425], ['Q41171', 106, 118, 0.1301245242357254]]"
