,0,1,2,ents
10,11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,real,"[['Q4401256', 0, 3, 0.10099787265062332], ['Q472737', 4, 7, 0.09992308169603348], ['Q7617038', 8, 17, 0.1171875], ['Q174769', 14, 36, 0.125], ['Q2758096', 45, 49, 0.013692597858607769], ['Q1891086', 59, 61, 0.0010810111416503787], ['Q46970', 62, 70, 0.0035573721397668123], ['Q248210', 71, 75, 0.09172222018241882], ['Q4668585', 84, 96, 0.007692307699471712], ['Q24994', 90, 96, 0.01815512590110302], ['Q44484', 98, 103, 0.39057061076164246], ['Q918', 106, 110, 0.46341121196746826], ['Q290805', 123, 134, 0.2875817120075226]]"
11,12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,fake,"[['Q668', 0, 5, 0.3022307753562927], ['Q482994', 6, 13, 0.0011812426382675767], ['Q128234', 60, 65, 0.025429898872971535], ['Q949243', 86, 90, 0.1955903023481369], ['Q1186', 133, 139, 0.6344258785247803], ['Q987061', 151, 155, 0.0027211965061724186], ['Q444353', 163, 168, 0.001040340051986277], ['Q185146', 169, 175, 0.13584765791893005], ['Q22687', 176, 180, 0.09478992968797684], ['Q7275', 188, 193, 0.06104528531432152], ['Q12511', 211, 216, 0.04785542190074921], ['Q1353', 220, 225, 0.3100830316543579], ['Q1356', 230, 241, 0.7850116491317749], ['Q44484', 270, 275, 0.413175493478775], ['Q918', 278, 282, 0.468962699174881]]"
12,13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,fake,"[['Q159535', 2, 19, 0.32669466733932495], ['Q11461', 20, 25, 0.1330043524503708], ['Q101965', 41, 48, 0.08642611652612686], ['Q668', 53, 58, 0.34126850962638855], ['Q5121688', 59, 70, 0.021404296159744263], ['Q1049511', 75, 83, 0.4427860677242279], ['Q3526627', 99, 102, 0.262221097946167], ['Q46802', 103, 108, 0.18044279515743256], ['Q9232', 109, 113, 0.422394335269928], ['Q190393', 136, 138, 0.09017577022314072], ['Q16855919', 141, 146, 0.0034036217257380486], ['Q5428664', 148, 157, 0.20297029614448547], ['Q1423891', 183, 191, 0.009674759581685066], ['Q44484', 223, 228, 0.39057061076164246], ['Q918', 231, 235, 0.4011480212211609]]"
13,14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,real,"[['Q4781987', 9, 16, 0.0008756567258387804], ['Q250885', 17, 19, 0.0011683235643431544], ['Q9476', 20, 24, 0.0018194559961557388], ['Q290805', 36, 47, 0.37639033794403076], ['Q58702', 48, 54, 0.08971110731363297], ['Q21590660', 56, 58, 0.0011683235643431544], ['Q4781976', 74, 81, 0.0006072874530218542], ['Q183363', 101, 106, 0.001167770242318511], ['Q6756816', 101, 109, 0.0008824178366921842], ['Q21590660', 111, 113, 0.08507230877876282]]"
14,15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",real,"[['Q9630', 0, 6, 0.446764200925827], ['Q9630', 0, 8, 0.3991554379463196], ['Q6383803', 10, 22, 0.5], ['Q188522', 57, 64, 0.0023548572789877653], ['Q1938099', 78, 88, 0.003647587029263377], ['Q730920', 103, 110, 0.002126880455762148], ['Q760000', 140, 142, 0.008476893417537212], ['Q210112', 148, 155, 0.0023548572789877653], ['Q3785514', 172, 176, 0.060230474919080734], ['Q193259', 187, 189, 0.2457786202430725], ['Q250062', 191, 198, 0.06509878486394882], ['Q2472587', 204, 210, 0.12159273773431778], ['Q43103', 226, 234, 0.1870669275522232], ['Q179671', 235, 242, 0.2263297438621521], ['Q1380597', 246, 250, 0.15842559933662415], ['Q44484', 252, 257, 0.39057061076164246], ['Q918', 260, 264, 0.44921550154685974], ['Q44484', 276, 281, 0.4809901714324951], ['Q918', 284, 288, 0.468962699174881]]"
15,16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,real,"[['Q349', 6, 12, 0.07228399813175201], ['Q43229', 13, 26, 0.15485525131225586], ['Q583725', 50, 53, 0.2449066936969757], ['Q152810', 60, 64, 0.12949129939079285], ['Q12147', 81, 88, 0.2371867150068283], ['Q40821', 89, 99, 0.14817288517951965], ['Q44512', 120, 128, 0.07768553495407104], ['Q1123036', 147, 156, 0.12498396635055542], ['Q318369', 158, 161, 0.010253287851810455], ['Q189053', 163, 170, 0.12838391959667206], ['Q136822', 190, 196, 0.05486798286437988], ['Q104493', 197, 201, 0.06240834668278694], ['Q5051575', 206, 220, 0.0803024023771286], ['Q12136', 213, 220, 0.20890197157859802], ['Q380640', 227, 231, 0.06663481891155243], ['Q44484', 233, 238, 0.39057061076164246], ['Q918', 241, 245, 0.43112853169441223], ['Q44484', 258, 263, 0.4809901714324951], ['Q918', 266, 270, 0.468962699174881]]"
16,17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real,"[['Q4657645', 0, 9, 0.05440414324402809], ['Q61', 11, 24, 0.28505048155784607], ['Q213796', 27, 32, 0.0009600822231732309], ['Q210112', 33, 37, 0.014514656737446785], ['Q3519259', 38, 43, 0.05741061270236969], ['Q160077', 44, 48, 0.033967502415180206], ['Q2679829', 68, 75, 0.002387921791523695], ['Q182207', 68, 79, 0.0007570022717118263], ['Q79460', 80, 88, 0.30466264486312866]]"
17,18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",fake,"[['Q2347975', 0, 3, 0.40125805139541626], ['Q11673', 5, 17, 0.5], ['Q584524', 37, 39, 0.0010810111416503787], ['Q83799', 40, 42, 0.0011683235643431544], ['Q2846544', 43, 46, 0.07704459130764008], ['Q11692', 47, 52, 0.06817948073148727], ['Q11229', 56, 63, 0.06666433811187744], ['Q489801', 72, 78, 0.053476832807064056], ['Q813243', 93, 104, 0.03932584449648857], ['Q204374', 108, 112, 0.14201489090919495], ['Q33659', 113, 119, 0.13863766193389893], ['Q7275', 142, 147, 0.11212721467018127], ['Q48204', 153, 162, 0.11057047545909882], ['Q189569', 163, 168, 0.06093960255384445], ['Q1962728', 193, 199, 0.0622703842818737], ['Q238323', 212, 220, 0.0028673354536294937], ['Q1111', 243, 251, 0.1499054878950119]]"
18,19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",fake,"[['Q29552', 7, 16, 0.06506040692329407], ['Q18163331', 21, 28, 0.0006938937585800886], ['Q171283', 59, 65, 0.006895098835229874], ['Q5417874', 71, 79, 0.0006434359238483012], ['Q192995', 86, 96, 0.13323409855365753]]"
19,20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,real,"[['Q816', 0, 7, 0.3210700750350952], ['Q1581', 12, 20, 0.3119847774505615], ['Q10870555', 21, 27, 0.01612461358308792], ['Q44512', 49, 58, 0.14617368578910828], ['Q155207', 70, 75, 0.13805347681045532], ['Q4', 76, 82, 0.16396170854568481], ['Q17014382', 114, 125, 0.07272909581661224], ['Q759815', 138, 144, 0.0008625336922705173], ['Q7949', 156, 160, 0.11174537986516953], ['Q1307337', 161, 167, 0.1611180305480957], ['Q47168', 169, 175, 0.12699678540229797], ['Q189603', 176, 182, 0.1237884908914566], ['Q79877', 190, 201, 0.25], ['Q38022', 206, 218, 0.10180995613336563], ['Q3624078', 233, 239, 0.09632013738155365], ['Q18748', 246, 254, 0.0491449311375618], ['Q3142800', 255, 261, 0.0244199950248003], ['Q493898', 265, 268, 0.02747909165918827], ['Q42848', 269, 273, 0.15608830749988556]]"
20,21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,fake,"[['Q24313', 0, 10, 0.5], ['Q1555508', 22, 29, 0.001479176920838654], ['Q1571900', 33, 37, 0.14895987510681152], ['Q290805', 38, 49, 0.4758002758026123], ['Q1549382', 50, 58, 0.16251911222934723], ['Q1538947', 64, 82, 0.5], ['Q44484', 83, 88, 0.413175493478775], ['Q918', 91, 95, 0.468962699174881], ['Q44484', 107, 112, 0.4809901714324951], ['Q918', 115, 119, 0.468962699174881]]"
21,22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,real,"[['Q665141', 51, 56, 0.09242181479930878], ['Q7275', 73, 79, 0.17309455573558807], ['Q467745', 80, 83, 0.21683701872825623], ['Q1191', 85, 96, 0.5220252275466919], ['Q708', 117, 121, 0.1115134060382843], ['Q697327', 133, 138, 0.04650774970650673], ['Q34245', 155, 160, 0.06081826239824295], ['Q707528', 173, 176, 0.049162641167640686], ['Q44484', 178, 183, 0.39057061076164246], ['Q918', 186, 190, 0.4011480212211609]]"
22,23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,fake,"[['Q17064579', 23, 35, 0.23685897886753082], ['Q677037', 39, 48, 0.6006072163581848], ['Q668', 50, 55, 0.41115668416023254], ['Q219136', 69, 75, 0.03139069676399231], ['Q4353667', 82, 90, 0.03953486308455467], ['Q2727213', 128, 134, 0.07082663476467133], ['Q381072', 155, 161, 0.07776663452386856], ['Q179671', 169, 176, 0.06012608855962753]]"
23,24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,real,"[['Q23387', 4, 10, 0.000549863965716213], ['Q133805', 11, 26, 0.16578415036201477], ['Q208218', 52, 59, 0.0009858692064881325], ['Q166231', 78, 86, 0.023018378764390945], ['Q1033', 90, 97, 0.4608970880508423], ['Q3130024', 98, 107, 0.15232622623443604], ['Q194105', 110, 119, 0.06407977640628815], ['Q101965', 156, 163, 0.096263587474823], ['Q3624078', 174, 180, 0.07985486835241318], ['Q25272', 182, 185, 0.07808791100978851], ['Q509300', 187, 190, 0.11554569005966187], ['Q6266', 203, 211, 0.0013503481168299913], ['Q188522', 212, 219, 0.07035654783248901], ['Q185451', 220, 228, 0.22380836308002472], ['Q199657', 229, 233, 0.14226052165031433], ['Q44484', 239, 244, 0.39057061076164246], ['Q918', 247, 251, 0.4260546565055847], ['Q44484', 263, 268, 0.4809901714324951], ['Q918', 271, 275, 0.468962699174881]]"
24,25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real,"[['Q14212', 12, 14, 0.035045694559812546], ['Q11201', 39, 48, 0.15178875625133514], ['Q665141', 49, 54, 0.2111167311668396], ['Q13963', 58, 68, 0.1250562220811844], ['Q4', 71, 77, 0.18282191455364227], ['Q190057', 84, 93, 0.07940857112407684], ['Q697327', 97, 102, 0.03681264817714691], ['Q599031', 106, 112, 0.09958688914775848], ['Q44484', 114, 119, 0.5399527549743652], ['Q918', 122, 126, 0.4443681836128235], ['Q8673', 149, 154, 0.4385024905204773], ['Q509300', 159, 162, 0.40171486139297485], ['Q208318', 211, 217, 0.6179251670837402], ['Q811144', 221, 227, 0.5588712692260742], ['Q465022', 231, 236, 0.6531802415847778]]"
25,26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,real,"[['Q9690', 25, 32, 0.4516538977622986], ['Q474959', 37, 49, 0.12962962687015533], ['Q680355', 61, 64, 0.0007124306866899133], ['Q16822870', 65, 69, 0.0010033606085926294], ['Q44484', 82, 87, 0.39057061076164246], ['Q918', 90, 94, 0.4011480212211609]]"
26,27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,real,"[['Q477719', 0, 5, 0.06928126513957977], ['Q250479', 8, 14, 0.1024886965751648], ['Q486844', 15, 24, 0.07652980089187622], ['Q665141', 25, 29, 0.00254480866715312], ['Q3036206', 43, 52, 0.11949287354946136], ['Q467', 47, 52, 0.175548255443573], ['Q7817', 53, 56, 0.1618732511997223], ['Q1353', 72, 77, 0.3180442154407501], ['Q7817', 82, 85, 0.06537076085805893], ['Q37100', 97, 105, 0.31728312373161316], ['Q1082029', 118, 121, 0.0006853084196336567], ['Q1260023', 126, 132, 0.02469138614833355], ['Q5994', 146, 151, 0.045894555747509], ['Q36507', 152, 162, 0.09640567004680634], ['Q1320883', 163, 170, 0.08522085845470428], ['Q61509', 198, 208, 0.06677549332380295], ['Q841509', 218, 225, 0.08858688920736313], ['Q7817', 226, 229, 0.15536785125732422], ['Q1260023', 244, 250, 0.13143187761306763]]"
27,28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,fake,"[['Q7566', 0, 6, 0.07457862794399261], ['Q15916459', 25, 29, 0.07883232831954956], ['Q290805', 33, 44, 0.2875817120075226], ['Q44484', 45, 50, 0.413175493478775], ['Q918', 53, 57, 0.4011480212211609], ['Q7766807', 70, 74, 0.11778577417135239], ['Q355', 76, 84, 0.3113108277320862], ['Q290805', 86, 97, 0.2875817120075226]]"
28,29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,real,"[['Q1062352', 0, 8, 0.0006434359238483012], ['Q472737', 9, 12, 0.0007124306866899133], ['Q11974926', 13, 17, 0.002006788970902562], ['Q181876', 26, 32, 0.0850045382976532], ['Q290805', 57, 68, 0.2875817120075226], ['Q680355', 82, 85, 0.0007124306866899133], ['Q11974926', 86, 90, 0.002006788970902562], ['Q3029504', 91, 101, 0.007874015718698502], ['Q21162260', 110, 114, 0.0024819099344313145], ['Q752297', 120, 126, 0.018876822665333748], ['Q508237', 127, 129, 0.0010810111416503787], ['Q2463285', 130, 133, 0.0017872207099571824], ['Q2601087', 130, 137, 0.0008104792796075344], ['Q2673323', 138, 150, 0.016483517363667488], ['Q737947', 152, 157, 0.0016792872920632362], ['Q5953835', 164, 169, 0.008559955283999443], ['Q129911', 170, 174, 0.07261669635772705], ['Q44484', 176, 181, 0.46059438586235046], ['Q918', 184, 188, 0.4673110544681549], ['Q44484', 201, 206, 0.4809901714324951], ['Q918', 209, 213, 0.468962699174881]]"
29,30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,real,"[['Q13364978', 6, 13, 0.0006531678372994065], ['Q665141', 45, 50, 0.13978704810142517], ['Q30', 77, 80, 0.06505545973777771], ['Q7275', 90, 96, 0.1646815985441208], ['Q471855', 101, 114, 0.3093641698360443], ['Q192907', 115, 124, 0.1930328756570816], ['Q665141', 141, 146, 0.08199921250343323], ['Q599031', 194, 199, 0.13158662617206573], ['Q44484', 201, 206, 0.5399527549743652], ['Q918', 209, 213, 0.4222280979156494], ['Q44484', 226, 231, 0.4809901714324951], ['Q918', 234, 238, 0.468962699174881]]"
30,31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",fake,"[['Q35535', 0, 6, 0.10446007549762726], ['Q3947', 26, 32, 0.14692647755146027], ['Q41176', 37, 46, 0.21114270389080048], ['Q8851', 51, 57, 0.40098506212234497], ['Q853614', 61, 69, 0.061723727732896805], ['Q290805', 79, 101, 0.5]]"
31,32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,real,"[['Q1317831', 35, 41, 0.11780896782875061], ['Q128234', 51, 56, 0.18219296634197235], ['Q15158', 61, 74, 0.31150826811790466], ['Q1445', 76, 85, 0.11023609340190887], ['Q290805', 153, 164, 0.2875817120075226], ['Q44484', 239, 244, 0.39057061076164246], ['Q918', 247, 251, 0.4011480212211609]]"
32,33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,real,"[['Q16822870', 4, 8, 0.02951369248330593], ['Q11563', 38, 45, 0.06657155603170395], ['Q27318', 49, 54, 0.08719895780086517], ['Q30', 67, 73, 0.04236651584506035], ['Q2774730', 89, 92, 0.038647547364234924], ['Q1132113', 93, 98, 0.018420016393065453], ['Q18164464', 100, 114, 0.05643044784665108], ['Q43099', 125, 132, 0.07647907733917236], ['Q205555', 147, 151, 0.038358546793460846], ['Q498265', 161, 171, 0.3076923191547394]]"
33,34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,real,"[['Q22868', 0, 2, 0.16463299095630646], ['Q14212', 16, 30, 0.24008023738861084], ['Q121594', 48, 53, 0.007485989015549421], ['Q430949', 56, 66, 0.0034188961144536734], ['Q442781', 67, 82, 0.04411764815449715], ['Q1670755', 92, 107, 0.01799686998128891], ['Q189603', 112, 118, 0.00771106593310833]]"
34,35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,real,"[['Q11000047', 5, 23, 0.3469676971435547], ['Q181600', 50, 57, 0.01008460484445095], ['Q8563791', 70, 78, 0.0012217257171869278], ['Q1061910', 96, 108, 0.030672598630189896], ['Q181600', 109, 117, 0.18660788238048553], ['Q245117', 121, 127, 0.1147431880235672], ['Q31207', 128, 138, 0.24423781037330627], ['Q16917', 128, 149, 0.16633562743663788], ['Q133500', 151, 156, 0.07428624480962753], ['Q8777', 163, 168, 0.3894087076187134], ['Q918', 171, 175, 0.40596574544906616], ['Q44484', 188, 193, 0.4809901714324951], ['Q918', 196, 200, 0.468962699174881]]"
35,36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,real,"[['Q1440403', 16, 21, 0.0007660030387341976], ['Q1412471', 25, 27, 0.0011770633282139897], ['Q847564', 37, 40, 0.004987014457583427], ['Q599031', 41, 47, 0.0010153476614505053], ['Q554211', 51, 58, 0.0016028452664613724], ['Q23823642', 82, 88, 0.0007796851568855345], ['Q3978139', 98, 102, 0.0019397636642679572], ['Q663821', 106, 111, 0.0027733754832297564], ['Q42848', 128, 132, 0.10895954072475433], ['Q317623', 172, 184, 0.10828349739313126], ['Q10858559', 185, 188, 0.0007386371144093573]]"
36,37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,fake,"[['Q125191', 0, 5, 0.117475725710392], ['Q2263', 26, 35, 0.5], ['Q2746733', 36, 43, 0.05737973004579544], ['Q1734', 46, 56, 0.2835797667503357], ['Q16917', 70, 78, 0.08879230916500092], ['Q656365', 79, 84, 0.08454102277755737], ['Q408', 88, 97, 0.2797416150569916], ['Q21152208', 109, 112, 0.024301975965499878], ['Q632888', 118, 125, 0.01363484188914299], ['Q61391', 133, 138, 0.007326007355004549], ['Q3075078', 139, 142, 0.05560139939188957], ['Q725793', 143, 145, 0.0006597136962227523], ['Q1138614', 155, 165, 0.1536312848329544]]"
37,38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,real,"[['Q204374', 0, 4, 0.19836613535881042], ['Q181876', 17, 23, 0.0011110804043710232], ['Q372311', 43, 48, 0.17150257527828217], ['Q270215', 49, 56, 0.13515126705169678], ['Q33659', 62, 68, 0.06554437428712845], ['Q7817', 69, 72, 0.20086678862571716], ['Q12136', 77, 81, 0.28019827604293823], ['Q552461', 82, 92, 0.03773584961891174], ['Q23925610', 115, 122, 0.0017172294901683927], ['Q1190058', 129, 137, 0.0012579833855852485], ['Q2601349', 138, 147, 0.014956281520426273], ['Q1132439', 152, 160, 0.002731985878199339], ['Q7765628', 190, 203, 0.007549361325800419], ['Q300901', 217, 223, 0.11961039900779724], ['Q44484', 225, 230, 0.46979108452796936], ['Q918', 233, 237, 0.4180529713630676], ['Q44484', 249, 254, 0.4809901714324951], ['Q918', 257, 261, 0.468962699174881]]"
